run_id,dataset,retrieval_config,ablation,mode,timestamp,success,avg_recall_at_k_10,avg_ndcg_at_k_10,avg_retrieval_latency_p50_ms,avg_answer_relevance,ingestion_minutes_per_gb
benchmark_sample__hybrid_default__none__1763911196,benchmark_sample,hybrid_default,none,retrieval-only,1763911253.4306498,0,0,0,0,0,
benchmark_sample__hybrid_default__disable_reranker__1763911253,benchmark_sample,hybrid_default,disable_reranker,retrieval-only,1763911294.4264398,0,0,0,0,0,
benchmark_sample__bm25_only__none__1763911294,benchmark_sample,bm25_only,none,retrieval-only,1763911332.8448215,0,0,0,0,0,
benchmark_sample__bm25_only__disable_reranker__1763911332,benchmark_sample,bm25_only,disable_reranker,retrieval-only,1763911371.9622262,0,0,0,0,0,
benchmark_sample__hybrid_default__none__1763911809,benchmark_sample,hybrid_default,none,retrieval-only,1763911855.5694742,0.0,0,0,0,0,
benchmark_sample__hybrid_default__disable_reranker__1763911855,benchmark_sample,hybrid_default,disable_reranker,retrieval-only,1763911894.7901075,0.0,0,0,0,0,
benchmark_sample__bm25_only__none__1763911894,benchmark_sample,bm25_only,none,retrieval-only,1763911934.1336675,0.0,0,0,0,0,
benchmark_sample__bm25_only__disable_reranker__1763911934,benchmark_sample,bm25_only,disable_reranker,retrieval-only,1763911973.5278244,0.0,0,0,0,0,
benchmark_sample__hybrid_default__none__1763912884,benchmark_sample,hybrid_default,none,retrieval-only,1763912914.998846,0,0,0,0,0,,2,,"Command '['C:\\Users\\paolo\\AppData\\Local\\Microsoft\\WindowsApps\\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\\python.exe', 'scripts/test_ingestion_throughput.py', '--data-folder', 'data/benchmark_sample', '--output', 'results\\benchmark_runs_test\\benchmark_sample__hybrid_default__none__1763912884\\ingestion_result.json', '--fast-pass']' returned non-zero exit status 1."
benchmark_sample__hybrid_default__disable_reranker__1763912915,benchmark_sample,hybrid_default,disable_reranker,retrieval-only,1763912947.3665137,0,0,0,0,0,,2,,"Command '['C:\\Users\\paolo\\AppData\\Local\\Microsoft\\WindowsApps\\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\\python.exe', 'scripts/test_ingestion_throughput.py', '--data-folder', 'data/benchmark_sample', '--output', 'results\\benchmark_runs_test\\benchmark_sample__hybrid_default__disable_reranker__1763912915\\ingestion_result.json', '--fast-pass']' returned non-zero exit status 1."
benchmark_sample__bm25_only__none__1763912947,benchmark_sample,bm25_only,none,retrieval-only,1763912979.4909234,0,0,0,0,0,,2,,"Command '['C:\\Users\\paolo\\AppData\\Local\\Microsoft\\WindowsApps\\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\\python.exe', 'scripts/test_ingestion_throughput.py', '--data-folder', 'data/benchmark_sample', '--output', 'results\\benchmark_runs_test\\benchmark_sample__bm25_only__none__1763912947\\ingestion_result.json', '--fast-pass']' returned non-zero exit status 1."
benchmark_sample__bm25_only__disable_reranker__1763912979,benchmark_sample,bm25_only,disable_reranker,retrieval-only,1763913010.5209048,0,0,0,0,0,,2,,"Command '['C:\\Users\\paolo\\AppData\\Local\\Microsoft\\WindowsApps\\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\\python.exe', 'scripts/test_ingestion_throughput.py', '--data-folder', 'data/benchmark_sample', '--output', 'results\\benchmark_runs_test\\benchmark_sample__bm25_only__disable_reranker__1763912979\\ingestion_result.json', '--fast-pass']' returned non-zero exit status 1."
